Algorithm,Width,Height,Time_us
IncrementalReverse,101,21,0.8162
IncrementalReverse,101,41,0.8100
IncrementalReverse,101,61,0.8270
IncrementalReverse,101,81,0.8477
IncrementalReverse,101,101,0.8318
IncrementalReverse,101,121,0.8564
IncrementalReverse,101,141,0.8472
IncrementalReverse,101,161,0.8593
IncrementalReverse,101,181,0.8748
IncrementalReverse,101,201,0.8528
IncrementalReverse,101,221,0.8679
IncrementalReverse,101,241,0.8690
IncrementalReverse,101,261,0.8975
IncrementalReverse,101,281,0.9077
IncrementalReverse,101,301,0.8928
IncrementalReverse,101,321,0.8960
IncrementalReverse,101,341,0.9066
IncrementalReverse,101,361,0.9285
IncrementalReverse,101,381,0.9093
IncrementalReverse,101,401,0.9042
IncrementalReverse,121,1,0.8061
IncrementalReverse,121,21,0.8722
IncrementalReverse,121,41,0.8499
IncrementalReverse,121,61,0.8524
IncrementalReverse,121,81,0.8880
IncrementalReverse,121,101,0.9032
IncrementalReverse,121,121,0.8925
IncrementalReverse,121,141,0.9281
IncrementalReverse,121,161,0.9099
IncrementalReverse,121,181,0.9172
IncrementalReverse,121,201,0.9426
IncrementalReverse,121,221,0.9544
IncrementalReverse,121,241,0.9384
IncrementalReverse,121,261,0.9432
IncrementalReverse,121,281,0.9361
IncrementalReverse,121,301,0.9215
IncrementalReverse,121,321,0.9341
IncrementalReverse,121,341,0.9588
IncrementalReverse,121,361,0.9849
IncrementalReverse,121,381,0.9582
IncrementalReverse,121,401,1.0328
IncrementalReverse,141,1,0.8720
IncrementalReverse,141,21,0.8906
IncrementalReverse,141,41,0.9243
IncrementalReverse,141,61,0.9239
IncrementalReverse,141,81,0.9239
IncrementalReverse,141,101,0.9206
IncrementalReverse,141,121,0.9167
IncrementalReverse,141,141,0.9564
IncrementalReverse,141,161,0.9765
IncrementalReverse,141,181,0.9569
IncrementalReverse,141,201,0.9734
IncrementalReverse,141,221,0.9894
IncrementalReverse,141,241,0.9975
IncrementalReverse,141,261,1.0022
IncrementalReverse,141,281,1.0079
IncrementalReverse,141,301,0.9916
IncrementalReverse,141,321,1.0110
IncrementalReverse,141,341,1.0213
IncrementalReverse,141,361,1.0076
IncrementalReverse,141,381,1.0013
IncrementalReverse,141,401,1.0145
IncrementalReverse,161,1,0.9175
IncrementalReverse,161,21,0.9739
IncrementalReverse,161,41,0.9921
IncrementalReverse,161,61,0.9842
IncrementalReverse,161,81,1.0136
IncrementalReverse,161,101,1.0166
IncrementalReverse,161,121,1.0089
IncrementalReverse,161,141,1.0508
IncrementalReverse,161,161,1.0353
IncrementalReverse,161,181,1.0698
IncrementalReverse,161,201,1.0395
IncrementalReverse,161,221,1.0437
IncrementalReverse,161,241,1.0450
IncrementalReverse,161,261,1.0489
IncrementalReverse,161,281,1.0568
IncrementalReverse,161,301,1.0772
IncrementalReverse,161,321,1.0885
IncrementalReverse,161,341,1.0856
IncrementalReverse,161,361,1.0896
IncrementalReverse,161,381,1.1181
IncrementalReverse,161,401,1.0854
IncrementalReverse,181,1,0.9087
IncrementalReverse,181,21,1.0023
IncrementalReverse,181,41,0.9784
IncrementalReverse,181,61,0.9904
IncrementalReverse,181,81,1.0095
IncrementalReverse,181,101,1.0164
IncrementalReverse,181,121,1.0493
IncrementalReverse,181,141,1.0482
IncrementalReverse,181,161,1.0634
IncrementalReverse,181,181,1.0829
IncrementalReverse,181,201,1.1114
IncrementalReverse,181,221,1.0920
IncrementalReverse,181,241,1.1016
IncrementalReverse,181,261,1.1012
IncrementalReverse,181,281,1.1278
IncrementalReverse,181,301,1.1208
IncrementalReverse,181,321,1.1005
IncrementalReverse,181,341,1.1391
IncrementalReverse,181,361,1.1300
IncrementalReverse,181,381,1.1276
IncrementalReverse,181,401,1.1030
IncrementalReverse,201,1,0.9854
IncrementalReverse,201,21,1.0525
IncrementalReverse,201,41,1.0594
IncrementalReverse,201,61,1.0359
IncrementalReverse,201,81,1.0643
IncrementalReverse,201,101,1.0798
IncrementalReverse,201,121,1.0773
IncrementalReverse,201,141,1.1141
IncrementalReverse,201,161,1.1302
IncrementalReverse,201,181,1.1331
IncrementalReverse,201,201,1.1552
IncrementalReverse,201,221,1.1312
IncrementalReverse,201,241,1.1645
IncrementalReverse,201,261,1.1686
IncrementalReverse,201,281,1.1945
IncrementalReverse,201,301,1.2036
IncrementalReverse,201,321,1.1694
IncrementalReverse,201,341,1.1866
IncrementalReverse,201,361,1.2069
IncrementalReverse,201,381,1.1777
IncrementalReverse,201,401,1.1966
IncrementalReverse,221,1,1.0683
IncrementalReverse,221,21,1.1122
IncrementalReverse,221,41,1.1110
IncrementalReverse,221,61,1.1132
IncrementalReverse,221,81,1.1460
IncrementalReverse,221,101,1.1599
IncrementalReverse,221,121,1.2192
IncrementalReverse,221,141,1.1869
IncrementalReverse,221,161,1.1920
IncrementalReverse,221,181,1.2016
IncrementalReverse,221,201,1.1916
IncrementalReverse,221,221,1.2197
IncrementalReverse,221,241,1.2381
IncrementalReverse,221,261,1.2258
IncrementalReverse,221,281,1.2302
IncrementalReverse,221,301,1.2374
IncrementalReverse,221,321,1.2397
IncrementalReverse,221,341,1.2740
IncrementalReverse,221,361,1.2846
IncrementalReverse,221,381,1.2720
IncrementalReverse,221,401,1.2568
IncrementalReverse,241,1,1.1147
IncrementalReverse,241,21,1.1607
IncrementalReverse,241,41,1.1863
IncrementalReverse,241,61,1.2154
IncrementalReverse,241,81,1.2171
IncrementalReverse,241,101,1.2276
IncrementalReverse,241,121,1.2547
IncrementalReverse,241,141,1.2354
IncrementalReverse,241,161,1.2425
IncrementalReverse,241,181,1.2429
IncrementalReverse,241,201,1.2750
IncrementalReverse,241,221,1.2532
IncrementalReverse,241,241,1.2625
IncrementalReverse,241,261,1.2808
IncrementalReverse,241,281,1.2967
IncrementalReverse,241,301,1.2991
IncrementalReverse,241,321,1.3150
IncrementalReverse,241,341,1.3488
IncrementalReverse,241,361,1.3735
IncrementalReverse,241,381,1.3262
IncrementalReverse,241,401,1.3218
IncrementalReverse,261,1,1.1456
IncrementalReverse,261,21,1.2326
IncrementalReverse,261,41,1.2361
IncrementalReverse,261,61,1.2335
IncrementalReverse,261,81,1.2403
IncrementalReverse,261,101,1.2094
IncrementalReverse,261,121,1.2066
IncrementalReverse,261,141,1.2583
IncrementalReverse,261,161,1.2484
IncrementalReverse,261,181,1.2592
IncrementalReverse,261,201,1.2556
IncrementalReverse,261,221,1.2465
IncrementalReverse,261,241,1.2902
IncrementalReverse,261,261,1.2892
IncrementalReverse,261,281,1.2937
IncrementalReverse,261,301,1.3215
IncrementalReverse,261,321,1.3492
IncrementalReverse,261,341,1.3272
IncrementalReverse,261,361,1.3289
IncrementalReverse,261,381,1.3511
IncrementalReverse,261,401,1.3783
IncrementalReverse,281,1,1.1643
IncrementalReverse,281,21,1.2617
IncrementalReverse,281,41,1.2683
IncrementalReverse,281,61,1.2626
IncrementalReverse,281,81,1.2809
IncrementalReverse,281,101,1.3512
IncrementalReverse,281,121,1.2869
IncrementalReverse,281,141,1.2709
IncrementalReverse,281,161,1.3188
IncrementalReverse,281,181,1.3243
IncrementalReverse,281,201,1.3328
IncrementalReverse,281,221,1.3231
IncrementalReverse,281,241,1.3720
IncrementalReverse,281,261,1.3516
IncrementalReverse,281,281,1.3574
IncrementalReverse,281,301,1.3912
IncrementalReverse,281,321,1.3825
IncrementalReverse,281,341,1.3741
IncrementalReverse,281,361,1.3671
IncrementalReverse,281,381,1.4342
IncrementalReverse,281,401,1.4531
IncrementalReverse,301,1,1.2519
IncrementalReverse,301,21,1.3132
IncrementalReverse,301,41,1.3416
IncrementalReverse,301,61,1.3295
IncrementalReverse,301,81,1.3660
IncrementalReverse,301,101,1.3616
IncrementalReverse,301,121,1.4287
IncrementalReverse,301,141,1.3861
IncrementalReverse,301,161,1.3806
IncrementalReverse,301,181,1.3868
IncrementalReverse,301,201,1.4044
IncrementalReverse,301,221,1.4074
IncrementalReverse,301,241,1.3971
IncrementalReverse,301,261,1.4450
IncrementalReverse,301,281,1.4633
IncrementalReverse,301,301,1.4799
IncrementalReverse,301,321,1.4577
IncrementalReverse,301,341,1.4519
IncrementalReverse,301,361,1.4897
IncrementalReverse,301,381,1.5112
IncrementalReverse,301,401,1.4720
IncrementalReverse,321,1,1.3201
IncrementalReverse,321,21,1.3990
IncrementalReverse,321,41,1.3860
IncrementalReverse,321,61,1.3688
IncrementalReverse,321,81,1.4217
IncrementalReverse,321,101,1.4403
IncrementalReverse,321,121,1.4193
IncrementalReverse,321,141,1.4103
IncrementalReverse,321,161,1.4570
IncrementalReverse,321,181,1.4729
IncrementalReverse,321,201,1.4765
IncrementalReverse,321,221,1.4829
IncrementalReverse,321,241,1.5172
IncrementalReverse,321,261,1.4802
IncrementalReverse,321,281,1.4903
IncrementalReverse,321,301,1.5093
IncrementalReverse,321,321,1.5150
IncrementalReverse,321,341,1.5530
IncrementalReverse,321,361,1.5898
IncrementalReverse,321,381,1.5849
IncrementalReverse,321,401,1.5740
IncrementalReverse,341,1,1.3576
IncrementalReverse,341,21,1.4294
IncrementalReverse,341,41,1.4346
IncrementalReverse,341,61,1.4223
IncrementalReverse,341,81,1.4415
IncrementalReverse,341,101,1.4212
IncrementalReverse,341,121,1.4136
IncrementalReverse,341,141,1.4600
IncrementalReverse,341,161,1.4556
IncrementalReverse,341,181,1.4666
IncrementalReverse,341,201,1.4816
IncrementalReverse,341,221,1.4929
IncrementalReverse,341,241,1.5027
IncrementalReverse,341,261,1.5023
IncrementalReverse,341,281,1.5996
IncrementalReverse,341,301,1.5170
IncrementalReverse,341,321,1.5167
IncrementalReverse,341,341,1.5710
IncrementalReverse,341,361,1.5578
IncrementalReverse,341,381,1.5526
IncrementalReverse,341,401,1.5593
IncrementalReverse,361,1,1.3786
IncrementalReverse,361,21,1.4720
IncrementalReverse,361,41,1.4897
IncrementalReverse,361,61,1.4962
IncrementalReverse,361,81,1.4799
IncrementalReverse,361,101,1.4881
IncrementalReverse,361,121,1.4813
IncrementalReverse,361,141,1.5426
IncrementalReverse,361,161,1.5001
IncrementalReverse,361,181,1.5485
IncrementalReverse,361,201,1.5336
IncrementalReverse,361,221,1.5210
IncrementalReverse,361,241,1.5382
IncrementalReverse,361,261,1.5554
IncrementalReverse,361,281,1.5771
IncrementalReverse,361,301,1.5955
IncrementalReverse,361,321,1.5846
IncrementalReverse,361,341,1.5765
IncrementalReverse,361,361,1.6149
IncrementalReverse,361,381,1.6032
IncrementalReverse,361,401,1.6475
IncrementalReverse,381,1,1.4113
IncrementalReverse,381,21,1.4942
IncrementalReverse,381,41,1.5984
IncrementalReverse,381,61,1.5078
IncrementalReverse,381,81,1.5251
IncrementalReverse,381,101,1.5146
IncrementalReverse,381,121,1.5457
IncrementalReverse,381,141,1.5846
IncrementalReverse,381,161,1.5382
IncrementalReverse,381,181,1.6144
IncrementalReverse,381,201,1.6227
IncrementalReverse,381,221,1.6321
IncrementalReverse,381,241,1.6073
IncrementalReverse,381,261,1.6576
IncrementalReverse,381,281,1.5932
IncrementalReverse,381,301,1.6456
IncrementalReverse,381,321,1.7244
IncrementalReverse,381,341,1.6434
IncrementalReverse,381,361,1.5923
IncrementalReverse,381,381,1.6620
IncrementalReverse,381,401,1.6888
IncrementalReverse,401,1,1.4421
IncrementalReverse,401,21,1.5098
IncrementalReverse,401,41,1.5255
IncrementalReverse,401,61,1.5426
IncrementalReverse,401,81,1.5459
IncrementalReverse,401,101,1.5486
IncrementalReverse,401,121,1.5698
IncrementalReverse,401,141,1.5550
IncrementalReverse,401,161,1.5692
IncrementalReverse,401,181,1.5426
IncrementalReverse,401,201,1.5712
IncrementalReverse,401,221,1.5785
IncrementalReverse,401,241,1.6290
IncrementalReverse,401,261,1.6667
IncrementalReverse,401,281,1.6323
IncrementalReverse,401,301,1.6644
IncrementalReverse,401,321,1.6747
IncrementalReverse,401,341,1.6826
IncrementalReverse,401,361,1.7240
IncrementalReverse,401,381,1.6832
IncrementalReverse,401,401,1.6788
IncrementalReverseFast,1,1,0.0295
IncrementalReverseFast,1,21,0.0260
IncrementalReverseFast,1,41,0.0245
IncrementalReverseFast,1,61,0.0255
IncrementalReverseFast,1,81,0.0252
IncrementalReverseFast,1,101,0.0244
IncrementalReverseFast,1,121,0.0229
IncrementalReverseFast,1,141,0.0249
IncrementalReverseFast,1,161,0.0269
IncrementalReverseFast,1,181,0.0234
IncrementalReverseFast,1,201,0.0251
IncrementalReverseFast,1,221,0.0242
IncrementalReverseFast,1,241,0.0250
IncrementalReverseFast,1,261,0.0245
IncrementalReverseFast,1,281,0.0259
IncrementalReverseFast,1,301,0.0255
IncrementalReverseFast,1,321,0.0242
IncrementalReverseFast,1,341,0.0245
IncrementalReverseFast,1,361,0.0250
IncrementalReverseFast,1,381,0.0261
IncrementalReverseFast,1,401,0.0235
IncrementalReverseFast,21,1,0.5245
IncrementalReverseFast,21,21,0.5251
IncrementalReverseFast,21,41,0.5161
IncrementalReverseFast,21,61,0.5193
IncrementalReverseFast,21,81,0.5292
IncrementalReverseFast,21,101,0.5136
IncrementalReverseFast,21,121,0.5243
IncrementalReverseFast,21,141,0.4921
IncrementalReverseFast,21,161,0.5219
IncrementalReverseFast,21,181,0.4904
IncrementalReverseFast,21,201,0.4915
IncrementalReverseFast,21,221,0.5101
IncrementalReverseFast,21,241,0.4992
IncrementalReverseFast,21,261,0.5255
IncrementalReverseFast,21,281,0.5006
IncrementalReverseFast,21,301,0.4934
IncrementalReverseFast,21,321,0.4956
IncrementalReverseFast,21,341,0.4967
IncrementalReverseFast,21,361,0.4968
IncrementalReverseFast,21,381,0.4999
IncrementalReverseFast,21,401,0.5098
IncrementalReverseFast,41,1,0.5549
IncrementalReverseFast,41,21,0.5846
IncrementalReverseFast,41,41,0.5922
IncrementalReverseFast,41,61,0.5821
IncrementalReverseFast,41,81,0.5842
IncrementalReverseFast,41,101,0.5991
IncrementalReverseFast,41,121,0.5894
IncrementalReverseFast,41,141,0.6050
IncrementalReverseFast,41,161,0.5973
IncrementalReverseFast,41,181,0.5974
IncrementalReverseFast,41,201,0.5996
IncrementalReverseFast,41,221,0.5892
IncrementalReverseFast,41,241,0.6003
IncrementalReverseFast,41,261,0.5992
IncrementalReverseFast,41,281,0.6173
IncrementalReverseFast,41,301,0.6332
IncrementalReverseFast,41,321,0.6251
IncrementalReverseFast,41,341,0.6095
IncrementalReverseFast,41,361,0.6112
IncrementalReverseFast,41,381,0.6120
IncrementalReverseFast,41,401,0.6228
IncrementalReverseFast,61,1,0.6522
IncrementalReverseFast,61,21,0.6917
IncrementalReverseFast,61,41,0.6434
IncrementalReverseFast,61,61,0.6495
IncrementalReverseFast,61,81,0.6408
IncrementalReverseFast,61,101,0.6576
IncrementalReverseFast,61,121,0.6362
IncrementalReverseFast,61,141,0.6388
IncrementalReverseFast,61,161,0.6494
IncrementalReverseFast,61,181,0.6529
IncrementalReverseFast,61,201,0.6520
IncrementalReverseFast,61,221,0.6687
IncrementalReverseFast,61,241,0.6868
IncrementalReverseFast,61,261,0.6646
IncrementalReverseFast,61,281,0.6791
IncrementalReverseFast,61,301,0.6624
IncrementalReverseFast,61,321,0.7291
IncrementalReverseFast,61,341,0.6721
IncrementalReverseFast,61,361,0.6837
IncrementalReverseFast,61,381,0.7016
IncrementalReverseFast,61,401,0.7027
IncrementalReverseFast,81,1,0.7232
IncrementalReverseFast,81,21,0.7072
IncrementalReverseFast,81,41,0.7251
IncrementalReverseFast,81,61,0.7079
IncrementalReverseFast,81,81,0.7202
IncrementalReverseFast,81,101,0.7166
IncrementalReverseFast,81,121,0.7302
IncrementalReverseFast,81,141,0.7172
IncrementalReverseFast,81,161,0.7445
IncrementalReverseFast,81,181,0.7343
IncrementalReverseFast,81,201,0.7380
IncrementalReverseFast,81,221,0.7196
IncrementalReverseFast,81,241,0.7474
IncrementalReverseFast,81,261,0.7359
IncrementalReverseFast,81,281,0.7404
IncrementalReverseFast,81,301,0.7507
IncrementalReverseFast,81,321,0.7550
IncrementalReverseFast,81,341,0.7367
IncrementalReverseFast,81,361,0.7266
IncrementalReverseFast,81,381,0.7358
IncrementalReverseFast,81,401,0.7422
IncrementalReverseFast,101,1,0.7448
IncrementalReverseFast,101,21,0.7831
IncrementalReverseFast,101,41,0.7777
IncrementalReverseFast,101,61,0.7775
IncrementalReverseFast,101,81,0.7961
IncrementalReverseFast,101,101,0.7865
IncrementalReverseFast,101,121,0.7939
IncrementalReverseFast,101,141,0.7883
IncrementalReverseFast,101,161,0.7939
IncrementalReverseFast,101,181,0.7901
IncrementalReverseFast,101,201,0.7865
IncrementalReverseFast,101,221,0.8816
IncrementalReverseFast,101,241,0.8048
IncrementalReverseFast,101,261,0.8044
IncrementalReverseFast,101,281,0.8155
IncrementalReverseFast,101,301,0.8082
IncrementalReverseFast,101,321,0.7942
IncrementalReverseFast,101,341,0.7898
IncrementalReverseFast,101,361,0.8113
IncrementalReverseFast,101,381,0.7932
IncrementalReverseFast,101,401,0.8093
IncrementalReverseFast,121,1,0.7880
IncrementalReverseFast,121,21,0.8133
IncrementalReverseFast,121,41,0.8069
IncrementalReverseFast,121,61,0.8125
IncrementalReverseFast,121,81,0.8164
IncrementalReverseFast,121,101,0.8320
IncrementalReverseFast,121,121,0.8413
IncrementalReverseFast,121,141,0.8637
IncrementalReverseFast,121,161,0.8309
IncrementalReverseFast,121,181,0.8340
IncrementalReverseFast,121,201,0.8307
IncrementalReverseFast,121,221,0.8608
IncrementalReverseFast,121,241,0.8500
IncrementalReverseFast,121,261,0.8430
IncrementalReverseFast,121,281,0.8384
IncrementalReverseFast,121,301,0.8347
IncrementalReverseFast,121,321,0.8424
IncrementalReverseFast,121,341,0.8703
IncrementalReverseFast,121,361,0.8697
IncrementalReverseFast,121,381,0.8550
IncrementalReverseFast,121,401,0.8710
IncrementalReverseFast,141,1,0.8352
IncrementalReverseFast,141,21,0.8465
IncrementalReverseFast,141,41,0.8662
IncrementalReverseFast,141,61,0.8560
IncrementalReverseFast,141,81,0.8493
IncrementalReverseFast,141,101,0.8476
IncrementalReverseFast,141,121,0.8463
IncrementalReverseFast,141,141,0.8585
IncrementalReverseFast,141,161,0.8752
IncrementalReverseFast,141,181,0.8636
IncrementalReverseFast,141,201,0.8668
IncrementalReverseFast,141,221,0.8789
IncrementalReverseFast,141,241,0.9197
IncrementalReverseFast,141,261,0.9116
IncrementalReverseFast,141,281,0.8920
IncrementalReverseFast,141,301,0.8911
IncrementalReverseFast,141,321,0.8930
IncrementalReverseFast,141,341,0.9110
IncrementalReverseFast,141,361,0.8813
IncrementalReverseFast,141,381,0.8826
IncrementalReverseFast,141,401,0.8686
IncrementalReverseFast,161,1,0.8796
IncrementalReverseFast,161,21,0.9036
IncrementalReverseFast,161,41,0.9082
IncrementalReverseFast,161,61,0.9252
IncrementalReverseFast,161,81,0.9524
IncrementalReverseFast,161,101,0.9431
IncrementalReverseFast,161,121,0.9432
IncrementalReverseFast,161,141,0.9539
IncrementalReverseFast,161,161,0.9513
IncrementalReverseFast,161,181,0.9609
IncrementalReverseFast,161,201,0.9431
IncrementalReverseFast,161,221,0.9418
IncrementalReverseFast,161,241,0.9448
IncrementalReverseFast,161,261,0.9385
IncrementalReverseFast,161,281,0.9421
IncrementalReverseFast,161,301,0.9521
IncrementalReverseFast,161,321,0.9658
IncrementalReverseFast,161,341,0.9511
IncrementalReverseFast,161,361,0.9613
IncrementalReverseFast,161,381,0.9628
IncrementalReverseFast,161,401,0.9461
IncrementalReverseFast,181,1,0.8640
IncrementalReverseFast,181,21,0.8923
IncrementalReverseFast,181,41,0.9153
IncrementalReverseFast,181,61,0.8980
IncrementalReverseFast,181,81,0.9288
IncrementalReverseFast,181,101,0.9384
IncrementalReverseFast,181,121,0.9650
IncrementalReverseFast,181,141,0.9583
IncrementalReverseFast,181,161,0.9746
IncrementalReverseFast,181,181,0.9591
IncrementalReverseFast,181,201,0.9741
IncrementalReverseFast,181,221,0.9617
IncrementalReverseFast,181,241,0.9978
IncrementalReverseFast,181,261,0.9820
IncrementalReverseFast,181,281,0.9996
IncrementalReverseFast,181,301,0.9628
IncrementalReverseFast,181,321,0.9686
IncrementalReverseFast,181,341,0.9934
IncrementalReverseFast,181,361,0.9889
IncrementalReverseFast,181,381,0.9910
IncrementalReverseFast,181,401,0.9811
IncrementalReverseFast,201,1,0.9509
IncrementalReverseFast,201,21,0.9754
IncrementalReverseFast,201,41,0.9707
IncrementalReverseFast,201,61,0.9656
IncrementalReverseFast,201,81,0.9767
IncrementalReverseFast,201,101,1.0071
IncrementalReverseFast,201,121,0.9843
IncrementalReverseFast,201,141,1.0155
IncrementalReverseFast,201,161,1.0148
IncrementalReverseFast,201,181,1.0257
IncrementalReverseFast,201,201,1.0217
IncrementalReverseFast,201,221,1.0195
IncrementalReverseFast,201,241,1.0347
IncrementalReverseFast,201,261,1.0350
IncrementalReverseFast,201,281,1.0405
IncrementalReverseFast,201,301,1.0438
IncrementalReverseFast,201,321,1.0472
IncrementalReverseFast,201,341,1.0627
IncrementalReverseFast,201,361,1.0254
IncrementalReverseFast,201,381,1.0295
IncrementalReverseFast,201,401,1.0365
IncrementalReverseFast,221,1,1.0015
IncrementalReverseFast,221,21,1.0128
IncrementalReverseFast,221,41,1.0242
IncrementalReverseFast,221,61,1.0256
IncrementalReverseFast,221,81,1.0486
IncrementalReverseFast,221,101,1.0591
IncrementalReverseFast,221,121,1.0999
IncrementalReverseFast,221,141,1.0773
IncrementalReverseFast,221,161,1.0545
IncrementalReverseFast,221,181,1.0713
IncrementalReverseFast,221,201,1.0550
IncrementalReverseFast,221,221,1.0763
IncrementalReverseFast,221,241,1.0864
IncrementalReverseFast,221,261,1.0849
IncrementalReverseFast,221,281,1.0749
IncrementalReverseFast,221,301,1.0707
IncrementalReverseFast,221,321,1.0842
IncrementalReverseFast,221,341,1.1119
IncrementalReverseFast,221,361,1.1087
IncrementalReverseFast,221,381,1.0877
IncrementalReverseFast,221,401,1.0979
IncrementalReverseFast,241,1,1.0306
IncrementalReverseFast,241,21,1.0608
IncrementalReverseFast,241,41,1.1131
IncrementalReverseFast,241,61,1.0993
IncrementalReverseFast,241,81,1.1061
IncrementalReverseFast,241,101,1.1134
IncrementalReverseFast,241,121,1.1341
IncrementalReverseFast,241,141,1.1288
IncrementalReverseFast,241,161,1.1094
IncrementalReverseFast,241,181,1.1135
IncrementalReverseFast,241,201,1.1232
IncrementalReverseFast,241,221,1.1077
IncrementalReverseFast,241,241,1.1242
IncrementalReverseFast,241,261,1.1213
IncrementalReverseFast,241,281,1.1519
IncrementalReverseFast,241,301,1.1444
IncrementalReverseFast,241,321,1.1445
IncrementalReverseFast,241,341,1.1476
IncrementalReverseFast,241,361,1.1622
IncrementalReverseFast,241,381,1.1447
IncrementalReverseFast,241,401,1.1535
IncrementalReverseFast,261,1,1.0750
IncrementalReverseFast,261,21,1.1017
IncrementalReverseFast,261,41,1.1122
IncrementalReverseFast,261,61,1.1185
IncrementalReverseFast,261,81,1.0907
IncrementalReverseFast,261,101,1.0991
IncrementalReverseFast,261,121,1.0886
IncrementalReverseFast,261,141,1.1398
IncrementalReverseFast,261,161,1.1269
IncrementalReverseFast,261,181,1.1086
IncrementalReverseFast,261,201,1.1110
IncrementalReverseFast,261,221,1.1041
IncrementalReverseFast,261,241,1.1107
IncrementalReverseFast,261,261,1.1315
IncrementalReverseFast,261,281,1.1286
IncrementalReverseFast,261,301,1.1443
IncrementalReverseFast,261,321,1.2492
IncrementalReverseFast,261,341,1.1575
IncrementalReverseFast,261,361,1.1597
IncrementalReverseFast,261,381,1.1473
IncrementalReverseFast,261,401,1.1901
IncrementalReverseFast,281,1,1.1028
IncrementalReverseFast,281,21,1.1458
IncrementalReverseFast,281,41,1.1258
IncrementalReverseFast,281,61,1.1842
IncrementalReverseFast,281,81,1.1401
IncrementalReverseFast,281,101,1.1544
IncrementalReverseFast,281,121,1.1367
IncrementalReverseFast,281,141,1.1553
IncrementalReverseFast,281,161,1.1690
IncrementalReverseFast,281,181,1.1675
IncrementalReverseFast,281,201,1.1711
IncrementalReverseFast,281,221,1.1809
IncrementalReverseFast,281,241,1.1950
IncrementalReverseFast,281,261,1.1900
IncrementalReverseFast,281,281,1.1888
IncrementalReverseFast,281,301,1.2104
IncrementalReverseFast,281,321,1.2188
IncrementalReverseFast,281,341,1.1847
IncrementalReverseFast,281,361,1.1771
IncrementalReverseFast,281,381,1.2346
IncrementalReverseFast,281,401,1.2126
IncrementalReverseFast,301,1,1.1724
IncrementalReverseFast,301,21,1.1704
IncrementalReverseFast,301,41,1.1968
IncrementalReverseFast,301,61,1.2272
IncrementalReverseFast,301,81,1.2293
IncrementalReverseFast,301,101,1.2135
IncrementalReverseFast,301,121,1.2611
IncrementalReverseFast,301,141,1.2365
IncrementalReverseFast,301,161,1.2742
IncrementalReverseFast,301,181,1.2382
IncrementalReverseFast,301,201,1.2351
IncrementalReverseFast,301,221,1.2315
IncrementalReverseFast,301,241,1.2301
IncrementalReverseFast,301,261,1.2908
IncrementalReverseFast,301,281,1.2682
IncrementalReverseFast,301,301,1.2950
IncrementalReverseFast,301,321,1.2611
IncrementalReverseFast,301,341,1.2742
IncrementalReverseFast,301,361,1.2826
IncrementalReverseFast,301,381,1.2666
IncrementalReverseFast,301,401,1.2665
IncrementalReverseFast,321,1,1.2248
IncrementalReverseFast,321,21,1.2493
IncrementalReverseFast,321,41,1.2513
IncrementalReverseFast,321,61,1.2540
IncrementalReverseFast,321,81,1.3100
IncrementalReverseFast,321,101,1.2856
IncrementalReverseFast,321,121,1.2800
IncrementalReverseFast,321,141,1.2782
IncrementalReverseFast,321,161,1.2958
IncrementalReverseFast,321,181,1.3237
IncrementalReverseFast,321,201,1.2994
IncrementalReverseFast,321,221,1.3210
IncrementalReverseFast,321,241,1.3395
IncrementalReverseFast,321,261,1.3010
IncrementalReverseFast,321,281,1.3058
IncrementalReverseFast,321,301,1.3057
IncrementalReverseFast,321,321,1.3359
IncrementalReverseFast,321,341,1.3524
IncrementalReverseFast,321,361,1.3486
IncrementalReverseFast,321,381,1.3387
IncrementalReverseFast,321,401,1.3931
IncrementalReverseFast,341,1,1.2610
IncrementalReverseFast,341,21,1.2706
IncrementalReverseFast,341,41,1.2585
IncrementalReverseFast,341,61,1.3523
IncrementalReverseFast,341,81,1.2841
IncrementalReverseFast,341,101,1.2854
IncrementalReverseFast,341,121,1.3057
IncrementalReverseFast,341,141,1.2918
IncrementalReverseFast,341,161,1.3956
IncrementalReverseFast,341,181,1.3054
IncrementalReverseFast,341,201,1.3921
IncrementalReverseFast,341,221,1.3027
IncrementalReverseFast,341,241,1.3526
IncrementalReverseFast,341,261,1.3267
IncrementalReverseFast,341,281,1.3127
IncrementalReverseFast,341,301,1.3030
IncrementalReverseFast,341,321,1.3250
IncrementalReverseFast,341,341,1.3694
IncrementalReverseFast,341,361,1.3392
IncrementalReverseFast,341,381,1.3633
IncrementalReverseFast,341,401,1.3557
IncrementalReverseFast,361,1,1.2787
IncrementalReverseFast,361,21,1.2847
IncrementalReverseFast,361,41,1.2985
IncrementalReverseFast,361,61,1.3118
IncrementalReverseFast,361,81,1.3007
IncrementalReverseFast,361,101,1.3319
IncrementalReverseFast,361,121,1.3220
IncrementalReverseFast,361,141,1.3249
IncrementalReverseFast,361,161,1.3533
IncrementalReverseFast,361,181,1.3345
IncrementalReverseFast,361,201,1.3416
IncrementalReverseFast,361,221,1.3290
IncrementalReverseFast,361,241,1.3502
IncrementalReverseFast,361,261,1.3606
IncrementalReverseFast,361,281,1.3616
IncrementalReverseFast,361,301,1.3709
IncrementalReverseFast,361,321,1.3702
IncrementalReverseFast,361,341,1.3461
IncrementalReverseFast,361,361,1.3724
